Unnamed: 0,Year,ISO3,Region,total_women,cycle,change_pct_of_women_seats,hdi,gdp_growth,gii,legislative_size_direct,rdi_score,effective.quota,internet_users,change_pct_women_lag1,change_pct_women_lag2,total_women_lag1,total_women_lag2,chang_pct_women_momentum,total_women_momentum,pct_women_chamber,id,chamber_total_seats,bucket,is_future,pred_total_women,pred_lower,pred_upper,last_known_women,pred_direction,pred_direction_label,predicted_change
124,2024,AUT,EUR,92.0,30.0,-3.1999999999999957,0.93,-0.6590895732,0.033,183.0,6.0,0.0,94.9197,40.9,40.9,100.0,100.0,0.0,0.0,37.7,2024_AUT,,,False,,,,,,,
125,2029,AUT,EUR,92.0,31.0,,0.93,-0.6590895732,0.033,183.0,6.0,0.0,94.9197,37.7,40.9,92.0,100.0,-3.1999999999999957,-8.0,34.9,2029_AUT,243.0,,True,89.0,80.0,121.0,92.0,0.0,DECREASE/SAME ↓,-3.0
126,2034,AUT,EUR,92.0,32.0,,0.93,-0.6590895732,0.033,183.0,6.0,0.0,94.9197,37.7,37.7,92.0,92.0,0.0,0.0,34.6,2034_AUT,243.0,,True,87.0,74.0,115.0,89.0,0.0,DECREASE/SAME ↓,-2.0
127,2039,AUT,EUR,92.0,33.0,,0.93,-0.6590895732,0.033,183.0,6.0,0.0,94.9197,37.7,37.7,92.0,92.0,0.0,0.0,35.8,2039_AUT,243.0,,True,87.0,74.0,115.0,87.0,0.0,DECREASE/SAME ↓,0.0
128,2044,AUT,EUR,92.0,34.0,,0.93,-0.6590895732,0.033,183.0,6.0,0.0,94.9197,37.7,37.7,92.0,92.0,0.0,0.0,35.8,2044_AUT,243.0,,True,87.0,74.0,115.0,87.0,0.0,DECREASE/SAME ↓,0.0
129,2049,AUT,EUR,92.0,35.0,,0.93,-0.6590895732,0.033,183.0,6.0,0.0,94.9197,37.7,37.7,92.0,92.0,0.0,0.0,35.8,2049_AUT,243.0,,True,87.0,74.0,115.0,87.0,0.0,DECREASE/SAME ↓,0.0
130,1991,BEL,EUR,40.0,1.0,,0.829,1.833074413,0.179,212.0,7.0,,0.0201,8.3,,33.0,,,,10.1,1991_BEL,,,False,,,,,,,
131,1995,BEL,EUR,34.0,2.0,5.300000000000001,0.875,2.384757249,0.157,150.0,7.0,,0.992,10.1,10.1,40.0,40.0,0.0,0.0,15.4,1995_BEL,,,False,,,,,,,
132,1999,BEL,EUR,53.0,3.0,8.700000000000001,0.889,3.542717988,0.128,150.0,7.0,1.0,13.8,15.4,15.4,34.0,34.0,0.0,0.0,24.1,1999_BEL,,,False,,,,,,,
133,2003,BEL,EUR,76.0,4.0,10.299999999999995,0.903,1.037955182,0.108,150.0,7.0,1.0,49.97,24.1,24.1,53.0,53.0,0.0,0.0,34.4,2003_BEL,,,False,,,,,,,
134,2007,BEL,EUR,72.0,5.0,0.8999999999999986,0.916,3.676924625,0.098,150.0,7.0,1.0,66.7604,34.4,34.4,76.0,76.0,0.0,0.0,35.3,2007_BEL,,,False,,,,,,,
135,2010,BEL,EUR,86.0,6.0,3.6000000000000014,0.921,2.710311503,0.09,150.0,7.0,1.0,77.6398,35.3,35.3,72.0,72.0,0.0,0.0,38.9,2010_BEL,,,False,,,,,,,
136,2014,BEL,EUR,84.0,7.0,2.3999999999999986,0.93,1.765540381,0.066,150.0,7.0,1.0,85.0012,38.9,38.9,86.0,86.0,0.0,0.0,41.3,2014_BEL,,,False,,,,,,,
137,2019,BEL,EUR,90.0,8.0,1.9000000000000057,0.945,2.442890045,0.047,150.0,7.0,1.0,90.2754,41.3,41.3,84.0,84.0,0.0,0.0,43.2,2019_BEL,,,False,,,,,,,
138,2024,BEL,EUR,90.0,9.0,-0.4000000000000057,0.951,1.07045413,0.031,150.0,7.0,1.0,95.7758,43.2,43.2,90.0,90.0,0.0,0.0,42.8,2024_BEL,,,False,,,,,,,
139,2029,BEL,EUR,90.0,10.0,,0.951,1.07045413,0.031,150.0,7.0,1.0,95.7758,42.8,43.2,90.0,90.0,-0.4000000000000057,0.0,45.1,2029_BEL,209.0,,True,92.0,76.0,117.0,90.0,1.0,INCREASE ↑,2.0
140,2034,BEL,EUR,90.0,11.0,,0.951,1.07045413,0.031,150.0,7.0,1.0,95.7758,42.8,42.8,90.0,90.0,0.0,0.0,44.0,2034_BEL,209.0,,True,92.0,76.0,117.0,92.0,0.0,DECREASE/SAME ↓,0.0
141,2039,BEL,EUR,90.0,12.0,,0.951,1.07045413,0.031,150.0,7.0,1.0,95.7758,42.8,42.8,90.0,90.0,0.0,0.0,44.0,2039_BEL,209.0,,True,92.0,76.0,117.0,92.0,0.0,DECREASE/SAME ↓,0.0
142,2044,BEL,EUR,90.0,13.0,,0.951,1.07045413,0.031,150.0,7.0,1.0,95.7758,42.8,42.8,90.0,90.0,0.0,0.0,44.0,2044_BEL,209.0,,True,92.0,76.0,117.0,92.0,0.0,DECREASE/SAME ↓,0.0
143,2049,BEL,EUR,90.0,14.0,,0.951,1.07045413,0.031,150.0,7.0,1.0,95.7758,42.8,42.8,90.0,90.0,0.0,0.0,44.0,2049_BEL,209.0,,True,92.0,76.0,117.0,92.0,0.0,DECREASE/SAME ↓,0.0
144,1991,BEN,SUB-SAHARAN,4.0,1.0,,0.358,4.225799421,0.697,64.0,7.0,,0.0002816666666666,2.9,,6.0,,,,6.2,1991_BEN,,,False,,,,,,,
145,1995,BEN,SUB-SAHARAN,5.0,2.0,1.5999999999999996,0.383,6.04519865,0.665,83.0,7.0,,0.0014083333333333,6.2,6.2,4.0,4.0,0.0,0.0,7.8,1995_BEN,,,False,,,,,,,
146,1999,BEN,SUB-SAHARAN,5.0,3.0,-1.7999999999999998,0.407,5.341449372,0.658,83.0,7.0,0.0,0.155,7.8,7.8,5.0,5.0,0.0,0.0,6.0,1999_BEN,,,False,,,,,,,
147,2003,BEN,SUB-SAHARAN,6.0,4.0,1.2000000000000002,0.442,3.443576776,0.659,83.0,7.0,0.0,0.951327,6.0,6.0,5.0,5.0,0.0,0.0,7.2,2003_BEN,,,False,,,,,,,
148,2007,BEN,SUB-SAHARAN,9.0,5.0,3.6000000000000005,0.469,5.986349322,0.628,83.0,7.0,0.0,1.79,7.2,7.2,6.0,6.0,0.0,0.0,10.8,2007_BEN,,,False,,,,,,,
149,2011,BEN,SUB-SAHARAN,7.0,6.0,-2.4000000000000004,0.49,2.963752919,0.652,83.0,7.0,0.0,4.14832,10.8,10.8,9.0,9.0,0.0,0.0,8.4,2011_BEN,,,False,,,,,,,
150,2015,BEN,SUB-SAHARAN,6.0,7.0,-1.2000000000000002,0.511,1.77815106,0.659,83.0,7.0,0.0,11.255,8.4,8.4,7.0,7.0,0.0,0.0,7.2,2015_BEN,,,False,,,,,,,
151,2019,BEN,SUB-SAHARAN,6.0,8.0,0.5,0.507,6.865686628,0.636,83.0,7.0,0.0,20.5,7.2,7.2,6.0,6.0,0.0,0.0,7.7,2019_BEN,,,False,,,,,,,
152,2023,BEN,SUB-SAHARAN,29.0,9.0,18.9,0.515,6.352777385,0.573,109.0,7.0,0.0,32.2083,7.7,7.7,6.0,6.0,0.0,0.0,26.6,2023_BEN,,,False,,,,,,,
153,2026,BEN,SUB-SAHARAN,29.0,10.0,,0.515,6.352777385,0.573,109.0,7.0,0.0,32.2083,26.6,7.7,29.0,6.0,18.9,23.0,5.6,2026_BEN,109.0,,True,8.0,-15.0,26.0,29.0,0.0,DECREASE/SAME ↓,-21.0
154,2029,BEN,SUB-SAHARAN,29.0,11.0,,0.515,6.352777385,0.573,109.0,7.0,0.0,32.2083,26.6,26.6,29.0,29.0,0.0,0.0,26.3,2029_BEN,109.0,,True,27.0,-4.0,37.0,8.0,1.0,INCREASE ↑,19.0
155,2032,BEN,SUB-SAHARAN,29.0,12.0,,0.515,6.352777385,0.573,109.0,7.0,0.0,32.2083,26.6,26.6,29.0,29.0,0.0,0.0,24.8,2032_BEN,109.0,,True,27.0,-4.0,37.0,27.0,0.0,DECREASE/SAME ↓,0.0
156,2035,BEN,SUB-SAHARAN,29.0,13.0,,0.515,6.352777385,0.573,109.0,7.0,0.0,32.2083,26.6,26.6,29.0,29.0,0.0,0.0,24.8,2035_BEN,109.0,,True,27.0,-4.0,37.0,27.0,0.0,DECREASE/SAME ↓,0.0
157,2038,BEN,SUB-SAHARAN,29.0,14.0,,0.515,6.352777385,0.573,109.0,7.0,0.0,32.2083,26.6,26.6,29.0,29.0,0.0,0.0,24.8,2038_BEN,109.0,,True,27.0,-4.0,37.0,27.0,0.0,DECREASE/SAME ↓,0.0
158,1992,BFA,SUB-SAHARAN,6.0,1.0,,0.333,0.2327107618,0.647,107.0,5.0,,0.0003203333333333,1.8,1.8,1.0,1.0,0.0,0.0,5.6,1992_BFA,,,False,,,,,,,
159,2002,BFA,SUB-SAHARAN,11.0,2.0,4.300000000000001,0.333,4.35296383,0.633,111.0,5.0,0.0,0.200993,5.6,5.6,6.0,6.0,0.0,0.0,9.9,2002_BFA,,,False,,,,,,,
160,2003,BFA,SUB-SAHARAN,13.0,3.0,1.799999999999999,0.333,7.802493889,0.629,111.0,5.0,0.0,0.37344,9.9,5.6,11.0,6.0,4.300000000000001,5.0,11.7,2003_BFA,,,False,,,,,,,
161,2007,BFA,SUB-SAHARAN,17.0,4.0,3.6000000000000014,0.344,4.111379018,0.604,111.0,5.0,0.0,0.75,11.7,11.7,13.0,13.0,0.0,0.0,15.3,2007_BFA,,,False,,,,,,,
162,2012,BFA,SUB-SAHARAN,20.0,5.0,0.3999999999999986,0.398,6.45267238,0.593,127.0,5.0,0.0,3.72503,15.3,15.3,17.0,17.0,0.0,0.0,15.7,2012_BFA,,,False,,,,,,,
163,2015,BFA,SUB-SAHARAN,14.0,6.0,-4.299999999999999,0.419,3.921228794,0.61,127.0,5.0,0.0,6.55,15.7,15.7,20.0,20.0,0.0,0.0,11.4,2015_BFA,,,False,,,,,,,
164,2020,BFA,SUB-SAHARAN,8.0,7.0,-5.1000000000000005,0.453,2.010772624,0.606,127.0,5.0,0.0,10.7927,11.4,11.4,14.0,14.0,0.0,0.0,6.3,2020_BFA,,,False,,,,,,,
165,2022,BFA,SUB-SAHARAN,12.0,8.0,11.3,0.457,1.626732582,0.548,127.0,5.0,0.0,14.6238,6.3,6.3,8.0,8.0,0.0,0.0,17.6,2022_BFA,,,False,,,,,,,
166,2027,BFA,SUB-SAHARAN,12.0,9.0,,0.457,1.626732582,0.548,127.0,5.0,0.0,14.6238,17.6,6.3,12.0,8.0,11.3,4.0,12.9,2027_BFA,71.0,,True,8.0,-10.0,31.0,12.0,0.0,DECREASE/SAME ↓,-4.0
167,2032,BFA,SUB-SAHARAN,12.0,10.0,,0.457,1.626732582,0.548,127.0,5.0,0.0,14.6238,17.6,17.6,12.0,12.0,0.0,0.0,16.3,2032_BFA,71.0,,True,13.0,-4.0,37.0,8.0,1.0,INCREASE ↑,5.0
168,2037,BFA,SUB-SAHARAN,12.0,11.0,,0.457,1.626732582,0.548,127.0,5.0,0.0,14.6238,17.6,17.6,12.0,12.0,0.0,0.0,18.3,2037_BFA,71.0,,True,13.0,-4.0,37.0,13.0,0.0,DECREASE/SAME ↓,0.0
169,2042,BFA,SUB-SAHARAN,12.0,12.0,,0.457,1.626732582,0.548,127.0,5.0,0.0,14.6238,17.6,17.6,12.0,12.0,0.0,0.0,18.3,2042_BFA,71.0,,True,13.0,-4.0,37.0,13.0,0.0,DECREASE/SAME ↓,0.0
170,2047,BFA,SUB-SAHARAN,12.0,13.0,,0.457,1.626732582,0.548,127.0,5.0,0.0,14.6238,17.6,17.6,12.0,12.0,0.0,0.0,18.3,2047_BFA,71.0,,True,13.0,-4.0,37.0,13.0,0.0,DECREASE/SAME ↓,0.0
171,1990,BGR,EUR,34.0,1.0,,0.706,-9.117377096,0.362,,4.0,,0.0,,,,,,,8.5,1990_BGR,,,False,,,,,,,
172,1991,BGR,EUR,31.0,2.0,4.4,0.706,-8.445355205,0.364,240.0,4.0,,0.00078,8.5,,34.0,,,,12.9,1991_BGR,,,False,,,,,,,
173,1994,BGR,EUR,32.0,3.0,0.4000000000000003,0.713,1.818011318,0.36,240.0,4.0,,0.0195,12.9,12.9,31.0,31.0,0.0,0.0,13.3,1994_BGR,,,False,,,,,,,
174,1997,BGR,EUR,26.0,4.0,-2.5,0.713,-14.11538081,0.338,240.0,4.0,0.0,1.22,13.3,13.3,32.0,32.0,0.0,0.0,10.8,1997_BGR,,,False,,,,,,,
175,2001,BGR,EUR,63.0,5.0,15.4,0.742,3.823703646,0.268,240.0,4.0,0.0,7.6123,10.8,10.8,26.0,26.0,0.0,0.0,26.2,2001_BGR,,,False,,,,,,,
176,2005,BGR,EUR,50.0,6.0,-5.399999999999999,0.775,7.056348735,0.24,240.0,4.0,0.0,19.97,26.2,26.2,63.0,63.0,0.0,0.0,20.8,2005_BGR,,,False,,,,,,,
177,2009,BGR,EUR,50.0,7.0,0.0,0.793,-3.347141497,0.233,240.0,4.0,0.0,45.0,20.8,20.8,50.0,50.0,0.0,0.0,20.8,2009_BGR,,,False,,,,,,,
178,2013,BGR,EUR,57.0,8.0,3.0,0.815,-0.5427513889,0.213,240.0,4.0,0.0,53.0615,20.8,20.8,50.0,50.0,0.0,0.0,23.8,2013_BGR,,,False,,,,,,,
179,2014,BGR,EUR,48.0,9.0,-3.8000000000000007,0.819,0.9494490909,0.224,240.0,4.0,0.0,55.4904,23.8,20.8,57.0,50.0,3.0,7.0,20.0,2014_BGR,,,False,,,,,,,
180,2017,BGR,EUR,62.0,10.0,5.800000000000001,0.829,2.745926761,0.207,240.0,4.0,0.0,63.4101,20.0,20.0,48.0,48.0,0.0,0.0,25.8,2017_BGR,,,False,,,,,,,
181,2021,BGR,EUR,54.0,11.0,-3.3000000000000007,0.817,7.828172328,0.205,240.0,4.0,0.0,75.2714,25.8,25.8,62.0,62.0,0.0,0.0,22.5,2021_BGR,,,False,,,,,,,
182,2022,BGR,EUR,58.0,12.0,1.6999999999999993,0.835,4.083864092,0.209,240.0,4.0,0.0,79.1269,22.5,25.8,54.0,62.0,-3.3000000000000007,-8.0,24.2,2022_BGR,,,False,,,,,,,
183,2023,BGR,EUR,61.0,13.0,1.1999999999999993,0.845,1.68151075,0.208,240.0,4.0,0.0,80.3896,24.2,22.5,58.0,54.0,1.6999999999999993,4.0,25.4,2023_BGR,,,False,,,,,,,
184,2024,BGR,EUR,56.0,14.0,-2.299999999999997,0.845,3.387090638,0.208,240.0,4.0,0.0,82.439,25.4,24.2,61.0,58.0,1.1999999999999993,3.0,23.1,2024_BGR,,,False,,,,,,,
185,2029,BGR,EUR,56.0,15.0,,0.845,3.387090638,0.208,240.0,4.0,0.0,82.439,23.1,25.4,56.0,61.0,-2.299999999999997,-5.0,17.3,2029_BGR,240.0,,True,50.0,32.0,72.0,56.0,0.0,DECREASE/SAME ↓,-6.0
186,2034,BGR,EUR,56.0,16.0,,0.845,3.387090638,0.208,240.0,4.0,0.0,82.439,23.1,23.1,56.0,56.0,0.0,0.0,29.8,2034_BGR,240.0,,True,59.0,36.0,77.0,50.0,1.0,INCREASE ↑,9.0
187,2039,BGR,EUR,56.0,17.0,,0.845,3.387090638,0.208,240.0,4.0,0.0,82.439,23.1,23.1,56.0,56.0,0.0,0.0,24.6,2039_BGR,240.0,,True,59.0,36.0,77.0,59.0,0.0,DECREASE/SAME ↓,0.0
188,2044,BGR,EUR,56.0,18.0,,0.845,3.387090638,0.208,240.0,4.0,0.0,82.439,23.1,23.1,56.0,56.0,0.0,0.0,24.6,2044_BGR,240.0,,True,59.0,36.0,77.0,59.0,0.0,DECREASE/SAME ↓,0.0
189,2049,BGR,EUR,56.0,19.0,,0.845,3.387090638,0.208,240.0,4.0,0.0,82.439,23.1,23.1,56.0,56.0,0.0,0.0,24.6,2049_BGR,240.0,,True,59.0,36.0,77.0,59.0,0.0,DECREASE/SAME ↓,0.0
190,1990,BIH,EUR,7.0,1.0,,0.674,-9.348024999,0.169,,6.0,,0.0,,,,,,,4.5,1990_BIH,,,False,,,,,,,
191,1998,BIH,EUR,12.0,2.0,16.6,0.674,16.6163745,0.169,42.0,6.0,1.0,0.144,4.5,4.5,7.0,7.0,0.0,0.0,21.1,1998_BIH,,,False,,,,,,,
192,2000,BIH,EUR,3.0,3.0,-14.000000000000002,0.674,5.41431595,0.169,42.0,6.0,1.0,1.08296,21.1,21.1,12.0,12.0,0.0,0.0,7.1,2000_BIH,,,False,,,,,,,
193,2002,BIH,EUR,7.0,4.0,5.200000000000001,0.683,5.027444647,0.169,42.0,6.0,1.0,2.64827,7.1,7.1,3.0,3.0,0.0,0.0,12.3,2002_BIH,,,False,,,,,,,
194,2006,BIH,EUR,6.0,5.0,2.0,0.701,5.414002996,0.169,42.0,6.0,1.0,25.1224,12.3,12.3,7.0,7.0,0.0,0.0,14.3,2006_BIH,,,False,,,,,,,
195,2007,BIH,EUR,2.0,6.0,-1.0,0.709,5.859116894,0.169,42.0,6.0,1.0,27.92,14.3,12.3,6.0,7.0,2.0,-1.0,13.3,2007_BIH,,,False,,,,,,,
196,2010,BIH,EUR,7.0,7.0,3.3999999999999986,0.725,0.8656672363,0.169,42.0,6.0,1.0,42.75,13.3,13.3,2.0,2.0,0.0,0.0,16.7,2010_BIH,,,False,,,,,,,
197,2011,BIH,EUR,2.0,8.0,-3.3999999999999986,0.731,0.9595117097,0.169,42.0,6.0,1.0,43.8877,16.7,13.3,7.0,2.0,3.3999999999999986,5.0,13.3,2011_BIH,,,False,,,,,,,
198,2014,BIH,EUR,9.0,9.0,8.099999999999998,0.765,1.153847934,0.169,42.0,6.0,1.0,49.9177,13.3,13.3,2.0,2.0,0.0,0.0,21.4,2014_BIH,,,False,,,,,,,
199,2015,BIH,EUR,2.0,10.0,-8.099999999999998,0.769,4.284130161,0.169,42.0,6.0,1.0,52.6,21.4,13.3,9.0,2.0,8.099999999999998,7.0,13.3,2015_BIH,,,False,,,,,,,
200,2018,BIH,EUR,10.0,11.0,9.3,0.785,3.829003993,0.17,42.0,6.0,1.0,70.1201,13.3,13.3,2.0,2.0,0.0,0.0,22.6,2018_BIH,,,False,,,,,,,
201,2019,BIH,EUR,3.0,12.0,-2.6000000000000014,0.788,2.885852421,0.153,42.0,6.0,1.0,69.9463,22.6,13.3,10.0,2.0,9.3,8.0,20.0,2019_BIH,,,False,,,,,,,
202,2022,BIH,EUR,8.0,13.0,-1.0,0.799,4.226813334,0.158,42.0,6.0,1.0,78.8455,20.0,20.0,3.0,3.0,0.0,0.0,19.0,2022_BIH,,,False,,,,,,,
203,2023,BIH,EUR,1.0,14.0,-12.3,0.804,1.994394149,0.157,42.0,6.0,1.0,83.3772,19.0,20.0,8.0,3.0,-1.0,5.0,6.7,2023_BIH,,,False,,,,,,,
204,2026,BIH,EUR,1.0,15.0,,0.804,1.994394149,0.157,42.0,6.0,1.0,83.3772,6.7,19.0,1.0,8.0,-12.3,-7.0,15.7,2026_BIH,15.0,,True,10.0,-12.0,29.0,1.0,1.0,INCREASE ↑,9.0
205,2029,BIH,EUR,1.0,16.0,,0.804,1.994394149,0.157,42.0,6.0,1.0,83.3772,6.7,6.7,1.0,1.0,0.0,0.0,64.7,2029_BIH,15.0,,True,8.0,-18.0,23.0,10.0,0.0,DECREASE/SAME ↓,-2.0
206,2032,BIH,EUR,1.0,17.0,,0.804,1.994394149,0.157,42.0,6.0,1.0,83.3772,6.7,6.7,1.0,1.0,0.0,0.0,53.3,2032_BIH,15.0,,True,8.0,-18.0,23.0,8.0,0.0,DECREASE/SAME ↓,0.0
207,2035,BIH,EUR,1.0,18.0,,0.804,1.994394149,0.157,42.0,6.0,1.0,83.3772,6.7,6.7,1.0,1.0,0.0,0.0,53.3,2035_BIH,15.0,,True,8.0,-18.0,23.0,8.0,0.0,DECREASE/SAME ↓,0.0
208,2038,BIH,EUR,1.0,19.0,,0.804,1.994394149,0.157,42.0,6.0,1.0,83.3772,6.7,6.7,1.0,1.0,0.0,0.0,53.3,2038_BIH,15.0,,True,8.0,-18.0,23.0,8.0,0.0,DECREASE/SAME ↓,0.0
209,1990,BLR,EUR,12.0,1.0,,0.692,-1.199995745,0.255,,3.0,,0.0,,,,,,,3.8,1990_BLR,,,False,,,,,,,
210,1996,BLR,EUR,5.0,2.0,0.7000000000000002,0.697,2.800004566,0.255,260.0,3.0,,0.0293,3.8,3.8,12.0,12.0,0.0,0.0,4.5,1996_BLR,,,False,,,,,,,
211,1997,BLR,EUR,19.0,3.0,26.6,0.704,11.4000054,0.255,260.0,3.0,0.0,0.049,4.5,3.8,5.0,12.0,0.7000000000000002,-7.0,31.1,1997_BLR,,,False,,,,,,,
212,2000,BLR,EUR,28.0,4.0,-13.5,0.724,5.800003275,0.255,110.0,3.0,0.0,1.8604,31.1,31.1,19.0,19.0,0.0,0.0,17.6,2000_BLR,,,False,,,,,,,
213,2004,BLR,EUR,50.0,5.0,12.4,0.758,11.44974321,0.155,110.0,3.0,0.0,12.575485,17.6,17.6,28.0,28.0,0.0,0.0,30.0,2004_BLR,,,False,,,,,,,
214,2008,BLR,EUR,54.0,6.0,2.5,0.796,10.19999949,0.147,110.0,3.0,0.0,23.0,30.0,30.0,50.0,50.0,0.0,0.0,32.5,2008_BLR,,,False,,,,,,,
215,2012,BLR,EUR,49.0,7.0,-3.0,0.818,1.707852534,0.152,110.0,3.0,0.0,46.91,32.5,32.5,54.0,54.0,0.0,0.0,29.5,2012_BLR,,,False,,,,,,,
216,2016,BLR,EUR,59.0,8.0,2.3000000000000007,0.825,-2.526446446,0.119,110.0,3.0,0.0,71.113,29.5,29.5,49.0,49.0,0.0,0.0,31.8,2016_BLR,,,False,,,,,,,
217,2019,BLR,EUR,60.0,9.0,3.400000000000002,0.826,1.446455482,0.096,110.0,3.0,0.0,82.7892,31.8,31.8,59.0,59.0,0.0,0.0,35.2,2019_BLR,,,False,,,,,,,
218,2024,BLR,EUR,55.0,10.0,-2.200000000000003,0.824,4.009848525,0.08,110.0,3.0,0.0,94.2618,35.2,35.2,60.0,60.0,0.0,0.0,33.0,2024_BLR,,,False,,,,,,,
219,2028,BLR,EUR,55.0,11.0,,0.824,4.009848525,0.08,110.0,3.0,0.0,94.2618,33.0,35.2,55.0,60.0,-2.200000000000003,-5.0,27.1,2028_BLR,166.0,,True,49.0,30.0,71.0,55.0,0.0,DECREASE/SAME ↓,-6.0
220,2032,BLR,EUR,55.0,12.0,,0.824,4.009848525,0.08,110.0,3.0,0.0,94.2618,33.0,33.0,55.0,55.0,0.0,0.0,36.5,2032_BLR,166.0,,True,56.0,28.0,69.0,49.0,1.0,INCREASE ↑,7.0
221,2036,BLR,EUR,55.0,13.0,,0.824,4.009848525,0.08,110.0,3.0,0.0,94.2618,33.0,33.0,55.0,55.0,0.0,0.0,33.7,2036_BLR,166.0,,True,56.0,28.0,69.0,56.0,0.0,DECREASE/SAME ↓,0.0
222,2040,BLR,EUR,55.0,14.0,,0.824,4.009848525,0.08,110.0,3.0,0.0,94.2618,33.0,33.0,55.0,55.0,0.0,0.0,33.7,2040_BLR,166.0,,True,56.0,28.0,69.0,56.0,0.0,DECREASE/SAME ↓,0.0
223,2044,BLR,EUR,55.0,15.0,,0.824,4.009848525,0.08,110.0,3.0,0.0,94.2618,33.0,33.0,55.0,55.0,0.0,0.0,33.7,2044_BLR,166.0,,True,56.0,28.0,69.0,56.0,0.0,DECREASE/SAME ↓,0.0
224,1993,BLZ,AME,4.0,1.0,,0.64,6.137885426,0.54,29.0,5.0,,0.02724,7.7,7.7,3.0,3.0,0.0,0.0,10.3,1993_BLZ,,,False,,,,,,,
225,1998,BLZ,AME,5.0,2.0,3.1999999999999993,0.657,3.893019995,0.527,29.0,5.0,0.0,2.09,10.3,10.3,4.0,4.0,0.0,0.0,13.5,1998_BLZ,,,False,,,,,,,
226,2003,BLZ,AME,4.0,3.0,-4.199999999999999,0.696,9.665226796,0.509,29.0,5.0,0.0,7.742125,13.5,13.5,5.0,5.0,0.0,0.0,9.3,2003_BLZ,,,False,,,,,,,
227,2008,BLZ,AME,4.0,4.0,-0.3000000000000007,0.72,-1.627477764,0.438,31.0,5.0,0.0,26.3,9.3,9.3,4.0,4.0,0.0,0.0,9.0,2008_BLZ,,,False,,,,,,,
228,2012,BLZ,AME,6.0,5.0,4.300000000000001,0.727,3.943893218,0.384,31.0,5.0,0.0,31.0,9.0,9.0,4.0,4.0,0.0,0.0,13.3,2012_BLZ,,,False,,,,,,,
229,2015,BLZ,AME,5.0,6.0,-2.200000000000001,0.721,2.760260274,0.429,31.0,5.0,0.0,41.59,13.3,13.3,6.0,6.0,0.0,0.0,11.1,2015_BLZ,,,False,,,,,,,
230,2020,BLZ,AME,10.0,7.0,9.9,0.713,-13.52289971,0.469,31.0,5.0,0.0,64.4359,11.1,11.1,5.0,5.0,0.0,0.0,21.0,2020_BLZ,,,False,,,,,,,
231,2025,BLZ,AME,9.0,8.0,-1.3999999999999986,0.721,3.50466435,0.428,31.0,5.0,0.0,72.3595,21.0,21.0,10.0,10.0,0.0,0.0,19.6,2025_BLZ,,,False,,,,,,,
232,2026,BLZ,AME,9.0,9.0,,0.721,3.50466435,0.428,31.0,5.0,0.0,72.3595,19.6,21.0,9.0,10.0,-1.3999999999999986,-1.0,17.6,2026_BLZ,46.0,,True,7.0,-16.0,24.0,9.0,0.0,DECREASE/SAME ↓,-2.0
233,2028,BLZ,AME,9.0,10.0,,0.721,3.50466435,0.428,31.0,5.0,0.0,72.3595,19.6,19.6,9.0,9.0,0.0,0.0,18.2,2028_BLZ,46.0,,True,10.0,-12.0,29.0,7.0,1.0,INCREASE ↑,3.0
234,2030,BLZ,AME,9.0,11.0,,0.721,3.50466435,0.428,31.0,5.0,0.0,72.3595,19.6,19.6,9.0,9.0,0.0,0.0,21.7,2030_BLZ,46.0,,True,10.0,-12.0,29.0,10.0,0.0,DECREASE/SAME ↓,0.0
235,2032,BLZ,AME,9.0,12.0,,0.721,3.50466435,0.428,31.0,5.0,0.0,72.3595,19.6,19.6,9.0,9.0,0.0,0.0,21.7,2032_BLZ,46.0,,True,10.0,-12.0,29.0,10.0,0.0,DECREASE/SAME ↓,0.0
236,2034,BLZ,AME,9.0,13.0,,0.721,3.50466435,0.428,31.0,5.0,0.0,72.3595,19.6,19.6,9.0,9.0,0.0,0.0,21.7,2034_BLZ,46.0,,True,10.0,-12.0,29.0,10.0,0.0,DECREASE/SAME ↓,0.0
237,1993,BOL,AME,15.0,1.0,,0.577,4.269296117,0.582,130.0,2.0,,0.04008,8.3,8.3,13.0,13.0,0.0,0.0,9.6,1993_BOL,,,False,,,,,,,
238,1997,BOL,AME,10.0,2.0,-3.1999999999999993,0.61,4.954208743,0.582,130.0,2.0,1.0,0.448,9.6,9.6,15.0,15.0,0.0,0.0,6.4,1997_BOL,,,False,,,,,,,
239,2002,BOL,AME,28.0,3.0,11.4,0.642,2.485565738,0.54,130.0,2.0,0.0,3.11719,6.4,6.4,10.0,10.0,0.0,0.0,17.8,2002_BOL,,,False,,,,,,,
240,2005,BOL,AME,23.0,4.0,-3.200000000000001,0.658,4.421433127,0.541,130.0,2.0,0.0,5.22758,17.8,17.8,28.0,28.0,0.0,0.0,14.6,2005_BOL,,,False,,,,,,,
241,2009,BOL,AME,44.0,5.0,11.9,0.671,3.356999574,0.489,130.0,2.0,0.0,16.8,14.6,14.6,23.0,23.0,0.0,0.0,26.5,2009_BOL,,,False,,,,,,,
242,2014,BOL,AME,86.0,6.0,25.299999999999997,0.701,5.460569506,0.435,130.0,2.0,1.0,34.6016,26.5,26.5,44.0,44.0,0.0,0.0,51.8,2014_BOL,,,False,,,,,,,
